ID,first_party_winner
TEST_0000,0
TEST_0001,0
TEST_0002,1
TEST_0003,0
TEST_0004,1
TEST_0005,0
TEST_0006,0
TEST_0007,1
TEST_0008,0
TEST_0009,1
TEST_0010,1
TEST_0011,0
TEST_0012,0
TEST_0013,0
TEST_0014,1
TEST_0015,0
TEST_0016,0
TEST_0017,1
TEST_0018,0
TEST_0019,1
TEST_0020,1
TEST_0021,0
TEST_0022,0
TEST_0023,1
TEST_0024,0
TEST_0025,0
TEST_0026,0
TEST_0027,0
TEST_0028,1
TEST_0029,1
TEST_0030,0
TEST_0031,0
TEST_0032,0
TEST_0033,1
TEST_0034,1
TEST_0035,1
TEST_0036,1
TEST_0037,0
TEST_0038,1
TEST_0039,0
TEST_0040,0
TEST_0041,1
TEST_0042,0
TEST_0043,1
TEST_0044,1
TEST_0045,0
TEST_0046,0
TEST_0047,0
TEST_0048,0
TEST_0049,1
TEST_0050,1
TEST_0051,1
TEST_0052,0
TEST_0053,0
TEST_0054,1
TEST_0055,0
TEST_0056,1
TEST_0057,0
TEST_0058,0
TEST_0059,1
TEST_0060,1
TEST_0061,0
TEST_0062,1
TEST_0063,0
TEST_0064,1
TEST_0065,0
TEST_0066,0
TEST_0067,0
TEST_0068,1
TEST_0069,1
TEST_0070,1
TEST_0071,0
TEST_0072,1
TEST_0073,0
TEST_0074,0
TEST_0075,1
TEST_0076,0
TEST_0077,0
TEST_0078,0
TEST_0079,0
TEST_0080,0
TEST_0081,1
TEST_0082,1
TEST_0083,0
TEST_0084,1
TEST_0085,0
TEST_0086,1
TEST_0087,0
TEST_0088,1
TEST_0089,0
TEST_0090,0
TEST_0091,1
TEST_0092,0
TEST_0093,1
TEST_0094,1
TEST_0095,0
TEST_0096,0
TEST_0097,1
TEST_0098,1
TEST_0099,0
TEST_0100,1
TEST_0101,1
TEST_0102,1
TEST_0103,1
TEST_0104,1
TEST_0105,0
TEST_0106,1
TEST_0107,0
TEST_0108,0
TEST_0109,0
TEST_0110,0
TEST_0111,0
TEST_0112,1
TEST_0113,1
TEST_0114,0
TEST_0115,0
TEST_0116,1
TEST_0117,0
TEST_0118,1
TEST_0119,0
TEST_0120,0
TEST_0121,1
TEST_0122,0
TEST_0123,1
TEST_0124,0
TEST_0125,0
TEST_0126,0
TEST_0127,0
TEST_0128,0
TEST_0129,0
TEST_0130,0
TEST_0131,0
TEST_0132,0
TEST_0133,0
TEST_0134,1
TEST_0135,0
TEST_0136,0
TEST_0137,0
TEST_0138,1
TEST_0139,0
TEST_0140,1
