first_party,second_party,facts
"[-0.9378802180290222, 0.34695932269096375]","[0.9965190887451172, 0.0833643451333046]","[-0.15676727890968323, 0.9876355528831482]"
"[0.044631924480199814, 0.999003529548645]","[0.9047352075576782, 0.4259744882583618]","[-0.5222179293632507, 0.8528120517730713]"
"[0.6751019358634949, 0.7377244234085083]","[0.9083398580551147, -0.41823291778564453]","[-0.45306575298309326, 0.891477108001709]"
"[-0.6089559197425842, 0.793204128742218]","[0.9965190887451172, 0.0833643451333046]","[0.07415395230054855, 0.9972467422485352]"
"[-0.6693098545074463, 0.7429834604263306]","[0.999426543712616, -0.033860500901937485]","[-0.23630794882774353, 0.9716782569885254]"
"[-0.8375534415245056, 0.5463553071022034]","[0.9898397922515869, -0.14218764007091522]","[-0.9857333302497864, 0.16831448674201965]"
"[-0.9830623269081116, 0.1832716315984726]","[-0.009421507827937603, -0.9999556541442871]","[0.1699863076210022, 0.9854463934898376]"
"[0.13928595185279846, 0.9902522563934326]","[0.9926446080207825, -0.12106525152921677]","[-0.6362378001213074, 0.7714929580688477]"
"[-0.628692090511322, 0.7776542901992798]","[0.9972183704376221, -0.07453547418117523]","[0.2801143527030945, 0.9599666595458984]"
"[0.21405090391635895, 0.9768224954605103]","[0.9308528900146484, -0.3653941750526428]","[-0.21764153242111206, 0.9760287404060364]"
"[-0.005966424476355314, 0.9999821782112122]","[0.9965190887451172, 0.0833643451333046]","[0.21206432580947876, 0.9772557020187378]"
"[-0.6649313569068909, 0.7469044923782349]","[0.8776618242263794, 0.4792804718017578]","[-0.3575661778450012, 0.9338878393173218]"
"[-0.9272909164428711, 0.3743416368961334]","[0.9965190887451172, 0.0833643451333046]","[-0.39319998025894165, 0.919452965259552]"
"[-0.7765621542930603, 0.63004070520401]","[0.8295652866363525, -0.5584096908569336]","[-0.20057736337184906, 0.9796778559684753]"
"[-0.5024510025978088, 0.8646056056022644]","[0.9996211528778076, -0.027523819357156754]","[0.4983752369880676, 0.8669614791870117]"
"[-0.8729934692382812, 0.48773193359375]","[0.983780026435852, -0.1793791949748993]","[-0.31015294790267944, 0.9506866335868835]"
"[-0.628692090511322, 0.7776542901992798]","[0.6295363306999207, -0.7769710421562195]","[-0.31096237897872925, 0.9504222273826599]"
"[0.8472503423690796, 0.5311939120292664]","[0.9965728521347046, 0.08271938562393188]","[0.02991543710231781, 0.9995524883270264]"
"[0.9981818199157715, 0.06027567386627197]","[0.98061203956604, -0.19595903158187866]","[-0.2672359049320221, 0.9636310935020447]"
"[-0.18662452697753906, 0.9824312329292297]","[0.9903774857521057, -0.1383925825357437]","[-0.14033569395542145, 0.9901039004325867]"
"[-0.7851449847221375, 0.6193119287490845]","[0.8783650398254395, 0.4779904782772064]","[-0.28571611642837524, 0.9583142995834351]"
"[-0.23964360356330872, 0.9708608984947205]","[0.9032189846038818, -0.42917993664741516]","[0.06535930186510086, 0.9978617429733276]"
"[0.6903598308563232, 0.7234662175178528]","[0.9991152286529541, 0.042056601494550705]","[-0.4800928831100464, 0.877217710018158]"
"[0.8809959888458252, -0.47312378883361816]","[0.9583801627159119, -0.2854950428009033]","[-0.3252831697463989, 0.9456166625022888]"
"[-0.18439902365207672, 0.9828513860702515]","[0.09571821987628937, 0.9954084753990173]","[-0.8227259516716003, 0.5684383511543274]"
"[-0.9310160279273987, 0.36497819423675537]","[0.3892858624458313, 0.9211169481277466]","[-0.2830963730812073, 0.9590914845466614]"
"[0.16500906646251678, 0.9862920641899109]","[0.9781799912452698, -0.20775887370109558]","[-0.39502325654029846, 0.918671190738678]"
"[-0.9731647372245789, -0.23010967671871185]","[0.9994997978210449, -0.03162473067641258]","[-0.20330359041690826, 0.9791157245635986]"
"[-0.5111131072044373, 0.8595134615898132]","[0.9997544288635254, -0.022160964086651802]","[-0.35109248757362366, 0.9363408088684082]"
"[-0.6943507790565491, 0.7196366786956787]","[0.9843287467956543, 0.1763429343700409]","[-0.07400060445070267, 0.9972582459449768]"
"[-0.7766246199607849, 0.6299636363983154]","[0.998347818851471, 0.05746013671159744]","[-0.4359503388404846, 0.8999707102775574]"
"[0.6575520038604736, 0.7534091472625732]","[0.9923383593559265, -0.12354958802461624]","[0.5024796724319458, 0.8645890355110168]"
"[-0.8613440990447998, 0.508021891117096]","[0.6173765659332275, 0.7866678237915039]","[-0.1342681497335434, 0.990945041179657]"
"[-0.628692090511322, 0.7776542901992798]","[0.6385611295700073, -0.76957106590271]","[0.257926344871521, 0.9661646485328674]"
"[0.05913352593779564, 0.9982500672340393]","[0.5666009187698364, 0.8239923715591431]","[-0.3135424852371216, 0.9495741724967957]"
"[-0.628692090511322, 0.7776542901992798]","[0.9808329939842224, -0.19485002756118774]","[-0.051837559789419174, 0.9986555576324463]"
"[-0.7344475984573364, 0.6786654591560364]","[0.9965190887451172, 0.0833643451333046]","[-0.0771201029419899, 0.9970217943191528]"
"[-0.42976969480514526, 0.9029385447502136]","[0.9844447374343872, -0.1756943166255951]","[-0.07136965543031693, 0.9974499344825745]"
"[-0.5925073027610779, 0.8055650591850281]","[0.9997407793998718, -0.022770173847675323]","[-0.36673131585121155, 0.9303268194198608]"
"[-0.628692090511322, 0.7776542901992798]","[0.9903154969215393, 0.1388358473777771]","[-0.0010717081604525447, 0.9999994039535522]"
"[-0.9490309953689575, 0.31518274545669556]","[0.8634978532791138, 0.5043525695800781]","[-0.1901118904352188, 0.9817624688148499]"
