first_party,second_party,facts
"[-0.4463822543621063, -0.8948424458503723]","[-0.9863601922988892, 0.16460131108760834]","[0.21225066483020782, 0.9772152304649353]"
"[0.9353076219558716, -0.35383573174476624]","[-0.9495260119438171, 0.31368815898895264]","[0.2700807750225067, 0.9628376364707947]"
"[-0.017951782792806625, -0.9998388290405273]","[-0.5238009095191956, -0.8518407344818115]","[0.3102778196334839, 0.950645923614502]"
"[-0.19457940757274628, -0.9808868169784546]","[-0.9964062571525574, 0.08470305055379868]","[0.17634129524230957, 0.984329104423523]"
"[-0.012838165275752544, -0.9999175667762756]","[-0.4199574291706085, 0.9075437784194946]","[0.13304223120212555, 0.9911103844642639]"
"[0.14054343104362488, -0.9900744557380676]","[-0.9270744919776917, 0.3748772442340851]","[0.22552619874477386, 0.9742370843887329]"
"[0.896620512008667, -0.4427998960018158]","[-0.41946783661842346, -0.9077701568603516]","[0.22749850153923035, 0.973778486251831]"
"[0.20191989839076996, -0.9794020652770996]","[-0.8192989230155945, 0.5733665823936462]","[0.32140788435935974, 0.9469408988952637]"
"[0.9556379914283752, -0.2945437431335449]","[-0.34093207120895386, -0.9400879740715027]","[0.23910684883594513, 0.9709932208061218]"
"[-0.5945335030555725, -0.804070770740509]","[-0.911282479763031, 0.4117817282676697]","[0.16169938445091248, 0.9868400692939758]"
"[0.39684903621673584, -0.9178838729858398]","[0.58951336145401, -0.8077586889266968]","[0.2685820758342743, 0.9632568359375]"
"[0.9747766852378845, -0.22318263351917267]","[-0.3017227351665497, 0.9533957242965698]","[0.5461816787719727, 0.8376667499542236]"
"[0.8022937178611755, -0.5969294309616089]","[-0.9864166975021362, -0.16426217555999756]","[0.23704937100410461, 0.9714975953102112]"
"[0.25140517950057983, -0.967881977558136]","[-0.9357628226280212, -0.3526301085948944]","[0.19250017404556274, 0.981296956539154]"
"[0.40673667192459106, -0.913545548915863]","[-0.9903197288513184, -0.13880547881126404]","[0.27495235204696655, 0.9614579081535339]"
"[0.5550249814987183, -0.8318337202072144]","[-0.9762291312217712, -0.21674096584320068]","[0.16219814121723175, 0.9867582321166992]"
"[-0.07182831317186356, -0.9974170327186584]","[-0.7386135458946228, 0.6741291284561157]","[0.19699974358081818, 0.9804036021232605]"
"[0.21077877283096313, -0.9775338172912598]","[-0.4199574291706085, 0.9075437784194946]","[0.2711944878101349, 0.9625245928764343]"
"[0.8412313461303711, -0.5406752824783325]","[-0.99266117811203, -0.12092890590429306]","[0.24079829454421997, 0.9705751538276672]"
"[0.6941762566566467, -0.7198050618171692]","[0.28184375166893005, 0.9594602584838867]","[0.46088922023773193, 0.8874576687812805]"
"[0.943271815776825, -0.3320216238498688]","[-0.4199574291706085, 0.9075437784194946]","[0.18878395855426788, 0.9820186495780945]"
"[0.9964256882667542, 0.08447418361902237]","[-0.4199574291706085, 0.9075437784194946]","[0.5710306167602539, 0.820928692817688]"
"[0.46048521995544434, -0.8876673579216003]","[-0.5258578062057495, 0.8505725264549255]","[0.022625600919127464, 0.9997440576553345]"
"[-0.7833056449890137, -0.6216367483139038]","[-0.24983912706375122, -0.9682874083518982]","[0.2913912534713745, 0.95660400390625]"
"[0.19050760567188263, -0.9816856980323792]","[-0.9830170273780823, -0.18351444602012634]","[0.14790038764476776, 0.9890022277832031]"
"[0.7968934774398804, -0.6041198968887329]","[-0.9580059051513672, -0.28674831986427307]","[0.10028284788131714, 0.9949589967727661]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8745507597923279, 0.484934002161026]","[0.30980780720710754, 0.9507991671562195]"
"[-0.3932315707206726, -0.919439435005188]","[0.6987723708152771, 0.7153440117835999]","[0.3523886501789093, 0.9358537793159485]"
"[-0.153884157538414, -0.988088846206665]","[-0.404927134513855, 0.9143489599227905]","[0.12057972699403763, 0.9927036166191101]"
"[0.4770894944667816, -0.8788546323776245]","[-0.8673678636550903, -0.4976675808429718]","[0.13516509532928467, 0.9908230900764465]"
"[-0.19547155499458313, -0.9807093739509583]","[-0.8622333407402039, 0.5065113306045532]","[0.3623536229133606, 0.9320407509803772]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9924210906028748, 0.12288365513086319]","[0.11481163650751114, 0.9933873414993286]"
"[-0.8368300199508667, -0.5474627614021301]","[0.7482448220252991, -0.6634227633476257]","[0.30358991026878357, 0.952802836894989]"
"[-0.024643827229738235, -0.9996963143348694]","[0.9002792239189148, -0.435312956571579]","[0.2572314143180847, 0.9663498401641846]"
