id,label
TEST_0000,5
TEST_0001,0
TEST_0002,2
TEST_0003,2
TEST_0004,0
TEST_0005,5
TEST_0006,2
TEST_0007,1
TEST_0008,5
TEST_0009,1
TEST_0010,3
TEST_0011,5
TEST_0012,2
TEST_0013,0
TEST_0014,0
TEST_0015,5
TEST_0016,0
TEST_0017,0
TEST_0018,2
TEST_0019,5
TEST_0020,2
TEST_0021,2
TEST_0022,5
TEST_0023,5
TEST_0024,5
TEST_0025,2
TEST_0026,2
TEST_0027,2
TEST_0028,1
TEST_0029,2
TEST_0030,2
TEST_0031,2
TEST_0032,0
TEST_0033,4
TEST_0034,0
TEST_0035,5
TEST_0036,0
TEST_0037,2
TEST_0038,0
TEST_0039,2
TEST_0040,0
TEST_0041,5
TEST_0042,2
TEST_0043,4
TEST_0044,2
TEST_0045,0
TEST_0046,3
TEST_0047,5
TEST_0048,5
TEST_0049,0
TEST_0050,0
TEST_0051,1
TEST_0052,1
TEST_0053,2
TEST_0054,0
TEST_0055,2
TEST_0056,5
TEST_0057,5
TEST_0058,2
TEST_0059,2
TEST_0060,0
TEST_0061,3
TEST_0062,5
TEST_0063,0
TEST_0064,2
TEST_0065,4
TEST_0066,2
TEST_0067,2
TEST_0068,2
TEST_0069,4
TEST_0070,5
TEST_0071,2
TEST_0072,2
TEST_0073,2
TEST_0074,4
TEST_0075,2
TEST_0076,0
TEST_0077,2
TEST_0078,5
TEST_0079,3
TEST_0080,5
TEST_0081,2
TEST_0082,5
TEST_0083,3
TEST_0084,4
TEST_0085,0
TEST_0086,0
TEST_0087,2
TEST_0088,5
TEST_0089,3
TEST_0090,3
TEST_0091,5
TEST_0092,2
TEST_0093,0
TEST_0094,0
TEST_0095,0
TEST_0096,0
TEST_0097,0
TEST_0098,4
TEST_0099,3
TEST_0100,3
TEST_0101,2
TEST_0102,0
TEST_0103,2
TEST_0104,3
TEST_0105,5
TEST_0106,2
TEST_0107,2
TEST_0108,0
TEST_0109,2
TEST_0110,4
TEST_0111,0
TEST_0112,0
TEST_0113,5
TEST_0114,2
TEST_0115,3
TEST_0116,2
TEST_0117,5
TEST_0118,0
TEST_0119,0
TEST_0120,5
TEST_0121,0
TEST_0122,2
TEST_0123,3
TEST_0124,0
TEST_0125,0
TEST_0126,4
TEST_0127,0
TEST_0128,3
TEST_0129,2
TEST_0130,2
TEST_0131,5
TEST_0132,2
TEST_0133,0
TEST_0134,2
TEST_0135,5
TEST_0136,5
TEST_0137,5
TEST_0138,2
TEST_0139,0
TEST_0140,2
TEST_0141,2
TEST_0142,0
TEST_0143,5
TEST_0144,0
TEST_0145,2
TEST_0146,5
TEST_0147,0
TEST_0148,3
TEST_0149,0
TEST_0150,1
TEST_0151,5
TEST_0152,3
TEST_0153,4
TEST_0154,5
TEST_0155,0
TEST_0156,5
TEST_0157,3
TEST_0158,2
TEST_0159,1
TEST_0160,0
TEST_0161,2
TEST_0162,3
TEST_0163,5
TEST_0164,5
TEST_0165,5
TEST_0166,5
TEST_0167,0
TEST_0168,2
TEST_0169,2
TEST_0170,2
TEST_0171,2
TEST_0172,2
TEST_0173,2
TEST_0174,0
TEST_0175,3
TEST_0176,2
